Index,Emotion,Sentence
678,Disgust,có vậy ông mới có công chuyện làm mà kiếm tiền còn la lối chửi mắng có tội nghe con .
679,Other,phim gì z .. thánh nữ nào cho biết cái chủ đề dới !!
680,Sadness,địt mẹ đời tao
681,Disgust,áp dụng ở việt nam cơ mà chỉ có ăn cái đầu mày .
682,Other,nó cứ sai sai thế nào ấy
683,Enjoyment,còn chặt cả cây ổi của hàng xóm để lấy cái chạc làm súng đấy cứ
684,Sadness,chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .
685,Enjoyment,chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂
686,Other,gửi nhầm video mình hát chế cho nó nghe
687,Enjoyment,tự nhiên mình xem và mỉm cười theo .
688,Other,bạn ăn cơm chưa ?
689,Sadness,lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒
690,Enjoyment,các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha
691,Surprise,vợ chồng rồi mà trong sáng như này chỉ có trong phim nhỉ 😂
692,Other,bep này vào binh dương dùng xuất
693,Surprise,đôi mắt đằm thắm vãi
